653cc4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Anotifications,1772751860,7f1ba6,200,request
7f1ba6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1772751860,,200,request
192604,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Anotifications,1772751928,ab8a62,200,request
ab8a62,127.0.0.1,GET,http://127.0.0.1:8000/admin/add-admin,1772751928,,200,request
c1c881,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Anotifications,1772751937,1aec29,200,request
1aec29,127.0.0.1,GET,http://127.0.0.1:8000/admin/medecins/,1772751937,,200,request
385127,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Anotifications,1772751945,176c7d,200,request
176c7d,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1772751945,,200,request
e26751,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Anotifications,1772751963,6606f0,200,request
6606f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/medecins/,1772751963,,200,request
cf614d,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1772751982,,200,request
cb3dad,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/mdi/css/materialdesignicons.min.css,1772751983,5ad00e,404,request
5ad00e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/mdi/css/materialdesignicons.min.css,1772751983,,404,request
272391,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/css/vendor.bundle.base.css,1772751983,6b6c4a,404,request
6b6c4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/css/vendor.bundle.base.css,1772751983,,404,request
cbbb18,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1772751983,6d4286,404,request
6d4286,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1772751983,,404,request
c309e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/off-canvas.js,1772751984,72e9e5,404,request
72e9e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/off-canvas.js,1772751984,,404,request
df1d9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/js/vendor.bundle.base.js,1772751984,0f242d,404,request
0f242d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/js/vendor.bundle.base.js,1772751984,,404,request
43b7fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/hoverable-collapse.js,1772751985,ed18d5,404,request
ed18d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/hoverable-collapse.js,1772751985,,404,request
fc7f40,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/template.js,1772751985,1ceb7d,404,request
1ceb7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/template.js,1772751985,,404,request
